id,timestampPacket,Vbat,Ibat,oxy_error[0],dpho[0],umolar[0],mbar[0],airSat[0],tempSample[0],tempCase[0],signalIntens[0],ambiLight[0],pressure[0],humidity[0],reistorTEmp[0],percentOxy[0],timestamp[0],oxy_error[1],dpho[1],umolar[1],mbar[1],airSat[1],tempSample[1],tempCase[1],signalIntens[1],ambiLight[1],pressure[1],humidity[1],reistorTEmp[1],percentOxy[1],timestamp[1],oxy_error[2],dpho[2],umolar[2],mbar[2],airSat[2],tempSample[2],tempCase[2],signalIntens[2],ambiLight[2],pressure[2],humidity[2],reistorTEmp[2],percentOxy[2],timestamp[2],oxy_error[3],dpho[3],umolar[3],mbar[3],airSat[3],tempSample[3],tempCase[3],signalIntens[3],ambiLight[3],pressure[3],humidity[3],reistorTEmp[3],percentOxy[3],timestamp[3],oxy_error[4],dpho[4],umolar[4],mbar[4],airSat[4],tempSample[4],tempCase[4],signalIntens[4],ambiLight[4],pressure[4],humidity[4],reistorTEmp[4],percentOxy[4],timestamp[4],oxy_error[5],dpho[5],umolar[5],mbar[5],airSat[5],tempSample[5],tempCase[5],signalIntens[5],ambiLight[5],pressure[5],humidity[5],reistorTEmp[5],percentOxy[5],timestamp[5],light[0],light[1],light[2],light[3],light[4],light[5],light[6],light[7],light[8],light[9],light[10],light[11],thermistor[0],thermistor[1],thermistor[2],thermistor[3],thermistor[4],thermistor[5],thermistor[6],thermistor[7],thermistor[8],heaterPWM[0],heaterPWM[1],heaterPWM[2],heaterPWM[3],heaterPWM[4],heaterPWM[5],pid[0],pid[1],pid[2],
829,1734952,28.433481,0.129824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-169460,-300000,-300000,-300000,28156,27630,66,261,43778,36644,0,-300000,1734958,2,153456,-300000,-300000,-300000,27593,27420,50,-5852,44874,36750,0,-300000,1735073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.341568,0.363157,0.352599,0.375453,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.519922,27.506250,27.520044,27.548426,33.876732,0.993773,38.884426,0.000000,0.000000,0.487557,0.433636,0.356913,0.308432,-100000.000000,0.006500,1.000000,
830,1737042,28.442492,0.115846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-124865,-300000,-300000,-300000,28125,27620,47,662,43563,36621,0,-300000,1737048,2,-120748,-300000,-300000,-300000,27593,27420,94,-5299,44626,36727,0,-300000,1737163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.341927,0.363392,0.352592,0.374839,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.545588,27.494501,27.485254,27.512537,33.887627,0.993800,38.884426,0.000000,0.000000,0.231235,0.406128,0.344379,0.279189,-100000.000000,0.006500,1.000000,
831,1739132,28.445892,0.118308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-179384,-300000,-300000,-300000,28125,27630,74,414,43349,36611,0,-300000,1739138,2,-101450,-300000,-300000,-300000,27593,27410,135,-6319,44433,36727,0,-300000,1739253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.339371,0.363592,0.352550,0.374397,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.551447,27.480249,27.515924,27.548090,33.864189,0.994137,38.884426,0.000000,0.000000,0.199263,0.417210,0.339877,0.353169,-100000.000000,0.006500,1.000000,
832,1741221,28.439964,0.118403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-102459,-300000,-300000,-300000,28125,27630,23,-130,43107,36610,0,-300000,1741227,2,-131266,-300000,-300000,-300000,27593,27410,103,-4450,44268,36704,0,-300000,1741343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.336824,0.363814,0.352507,0.374108,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.534937,27.467432,27.519709,27.551691,33.860069,0.993787,38.458847,0.000000,0.000000,0.227240,0.416894,0.343439,0.318898,-100000.000000,0.006500,1.000000,
833,1743308,28.444786,0.115853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-171208,-300000,-300000,-300000,28125,27630,10,423,42918,36577,0,-300000,1743314,2,157044,-300000,-300000,-300000,27593,27410,40,-5566,43993,36693,0,-300000,1743429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.334243,0.363977,0.352495,0.373716,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.550592,27.463495,27.513422,27.542871,33.866814,0.993440,38.884426,0.000000,0.000000,0.190508,0.389551,0.355495,0.325315,-100000.000000,0.006500,1.000000,
834,1745401,28.441069,0.115407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-88985,-300000,-300000,-300000,28125,27630,126,834,42730,36554,0,-300000,1745407,2,-133111,-300000,-300000,-300000,27593,27420,70,-5565,43829,36671,0,-300000,1745523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.330679,0.364093,0.352557,0.373339,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.538294,27.481562,27.542871,27.527216,33.857170,0.993736,38.884426,0.000000,0.000000,0.123882,0.394635,0.380822,0.321621,-100000.000000,0.006500,1.000000,
835,1747491,28.444153,0.117538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-114961,-300000,-300000,-300000,28125,27630,64,919,42515,36542,0,-300000,1747497,2,161797,-300000,-300000,-300000,27593,27410,142,-5585,43581,36659,0,-300000,1747612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.326817,0.364249,0.352623,0.372854,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.572992,27.463617,27.535151,27.567347,33.871971,0.994003,38.884426,0.000000,0.000000,0.155480,0.408748,0.357823,0.296697,-100000.000000,0.006500,1.000000,
836,1749581,28.443680,0.121275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,170532,-300000,-300000,-300000,28156,27630,77,1387,42300,36520,0,-300000,1749587,2,-161073,-300000,-300000,-300000,27593,27410,26,-6014,43361,36648,0,-300000,1749702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.324169,0.364441,0.352668,0.372431,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.542780,27.491114,27.509058,27.542109,33.890739,0.993790,38.884426,0.000000,0.000000,0.235739,0.412230,0.370149,0.336482,-100000.000000,0.006500,1.000000,
837,1751671,28.438541,0.119590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,170889,-300000,-300000,-300000,28125,27620,67,1196,42138,36531,0,-300000,1751677,2,174791,-300000,-300000,-300000,27593,27410,36,-5680,43141,36625,0,-300000,1751792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.322556,0.364635,0.352740,0.372006,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.545801,27.491236,27.502985,27.537775,33.876579,0.993680,38.884426,0.000000,0.000000,0.252763,0.410597,0.371413,0.295616,-100000.000000,0.006500,1.000000,
838,1753760,28.444468,0.119458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,148621,-300000,-300000,-300000,28125,27620,113,872,41870,36508,0,-300000,1753766,2,135839,-300000,-300000,-300000,27593,27410,43,-5575,42893,36614,0,-300000,1753881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.320691,0.364848,0.352762,0.371723,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.544397,27.482965,27.490808,27.537867,33.899498,0.993643,38.884426,0.000000,0.000000,0.207480,0.421606,0.345222,0.373305,-100000.000000,0.006500,1.000000,
839,1755850,28.440437,0.121495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-153495,-300000,-300000,-300000,28125,27630,119,557,41655,36487,0,-300000,1755856,2,-51525,-300000,-300000,-300000,27593,27400,30,-5403,42701,36603,0,-300000,1755972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.319276,0.365074,0.352728,0.371523,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.542109,27.505701,27.502985,27.538416,33.891624,0.993753,38.884426,0.000000,0.000000,0.293606,0.416993,0.342896,0.316954,-100000.000000,0.006500,1.000000,
840,1757940,28.446999,0.116872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,151806,-300000,-300000,-300000,28125,27620,78,700,41439,36475,0,-300000,1757946,2,-111212,-300000,-300000,-300000,27593,27410,89,-5623,42591,36569,0,-300000,1758061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.318530,0.365228,0.352721,0.370839,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.564173,27.485376,27.525599,27.545496,33.898521,0.993530,38.884426,0.000000,0.000000,0.271000,0.387813,0.359326,0.244525,-100000.000000,0.006500,1.000000,
841,1760029,28.435379,0.127033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-85019,-300000,-300000,-300000,28125,27620,57,719,41278,36463,0,-300000,1760035,2,-166597,-300000,-300000,-300000,27593,27410,78,-5442,42343,36569,0,-300000,1760150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.319042,0.365351,0.352751,0.370103,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.533533,27.492212,27.522882,27.527002,33.890862,0.993770,38.884426,0.000000,0.000000,0.416878,0.401958,0.361311,0.301394,-100000.000000,0.006500,1.000000,
842,1762118,28.445576,0.110901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,171731,-300000,-300000,-300000,28125,27620,123,795,41090,36452,0,-300000,1762123,2,-140205,-300000,-300000,-300000,27593,27410,88,-6338,42096,36546,0,-300000,1762239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.317310,0.365499,0.352760,0.369636,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.526789,27.486658,27.520044,27.539301,33.898643,0.993530,38.458847,0.000000,0.000000,0.049465,0.400256,0.348580,0.314834,-100000.000000,0.006500,1.000000,
843,1764208,28.445576,0.116542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,153628,-300000,-300000,-300000,28093,27620,93,548,40902,36441,0,-300000,1764214,2,168553,-300000,-300000,-300000,27593,27410,29,-6100,41903,36524,0,-300000,1764329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.313466,0.365633,0.352824,0.369117,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.539820,27.484827,27.534937,27.528528,33.907768,0.993803,38.884426,0.000000,0.000000,0.204183,0.395336,0.389461,0.286734,-100000.000000,0.006500,1.000000,
844,1766297,28.437672,0.119026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,152611,-300000,-300000,-300000,28125,27620,59,1282,40633,36429,0,-300000,1766303,2,28387,-300000,-300000,-300000,27593,27400,59,-5155,41656,36524,0,-300000,1766418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.312226,0.365775,0.352900,0.368520,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.531122,27.488520,27.516474,27.541681,33.904259,0.993373,38.884426,0.000000,0.000000,0.299854,0.404532,0.354280,0.292770,-100000.000000,0.006500,1.000000,
845,1768384,28.445732,0.117766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-141816,-300000,-300000,-300000,28093,27630,153,576,40392,36408,0,-300000,1768389,2,-110889,-300000,-300000,-300000,27593,27410,55,-5403,41436,36501,0,-300000,1768506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.311412,0.365901,0.352833,0.367988,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.547449,27.479059,27.528864,27.555597,33.927177,0.993947,39.735584,0.000000,0.000000,0.243835,0.388164,0.317644,0.302828,-100000.000000,0.006500,1.000000,
846,1770474,28.445656,0.114418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-142197,-300000,-300000,-300000,28125,27620,100,519,40284,36396,0,-300000,1770480,2,124057,-300000,-300000,-300000,27562,27410,55,-5737,41271,36479,0,-300000,1770596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.310068,0.366046,0.352744,0.367277,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.511774,27.497095,27.528742,27.549402,33.915550,0.993746,38.884426,0.000000,0.000000,0.245715,0.413449,0.343249,0.244279,-100000.000000,0.006500,1.000000,
847,1772564,28.441385,0.119531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-162124,-300000,-300000,-300000,28125,27620,102,1081,40095,36374,0,-300000,1772570,2,-173687,-300000,-300000,-300000,27593,27410,87,-5623,41106,36467,0,-300000,1772687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.309309,0.366244,0.352719,0.366628,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.511896,27.467951,27.531794,27.528315,33.900780,0.993993,38.884426,0.000000,0.000000,0.299153,0.414119,0.349425,0.317819,-100000.000000,0.006500,1.000000,
848,1774661,28.443996,0.119883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-175481,-300000,-300000,-300000,28125,27620,63,61,39773,36362,0,-300000,1774667,2,-161137,-300000,-300000,-300000,27593,27410,165,-5184,40886,36467,0,-300000,1774782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.309036,0.366449,0.352677,0.366307,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.511133,27.473719,27.533838,27.544519,33.895256,0.993703,38.884426,0.000000,0.000000,0.292433,0.417464,0.334902,0.330358,-100000.000000,0.006500,1.000000,
849,1776751,28.444153,0.117868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,171542,-300000,-300000,-300000,28125,27620,28,-149,39665,36351,0,-300000,1776757,2,-58046,-300000,-300000,-300000,27593,27410,60,-5499,40693,36422,0,-300000,1776872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.308347,0.366623,0.352635,0.366003,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.506769,27.495691,27.520929,27.538416,33.917686,0.993563,38.884426,0.000000,0.000000,0.257594,0.399467,0.349219,0.321558,-100000.000000,0.006500,1.000000,
850,1778840,28.439014,0.122007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-172013,-300000,-300000,-300000,28125,27620,62,195,39397,36329,0,-300000,1778846,2,-135003,-300000,-300000,-300000,27593,27410,79,-5556,40528,36411,0,-300000,1778961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.307792,0.366776,0.352586,0.365699,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.513300,27.481440,27.554193,27.529169,33.906395,0.993626,38.884426,0.000000,0.000000,0.304084,0.407663,0.331542,0.329750,-100000.000000,0.006500,1.000000,
851,1780930,28.440754,0.124322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,170395,-300000,-300000,-300000,28125,27620,67,185,39236,36317,0,-300000,1780936,2,-155953,-300000,-300000,-300000,27593,27410,38,-5413,40336,36400,0,-300000,1781051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.308009,0.366929,0.352560,0.365599,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.508631,27.484613,27.537348,27.531458,33.916924,0.994000,38.884426,0.000000,0.000000,0.333011,0.399859,0.360234,0.375094,-100000.000000,0.006500,1.000000,
852,1783019,28.443680,0.126989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,164928,-300000,-300000,-300000,28125,27610,126,1301,39047,36306,0,-300000,1783025,2,-165529,-300000,-300000,-300000,27593,27410,102,-5632,40171,36366,0,-300000,1783141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.308383,0.367084,0.352575,0.365402,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.484919,27.475672,27.533960,27.553095,33.917290,0.993823,38.884426,0.000000,0.000000,0.320088,0.408508,0.352520,0.303733,-100000.000000,0.006500,1.000000,
853,1785110,28.442099,0.114293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,159154,-300000,-300000,-300000,28125,27610,126,481,38831,36293,0,-300000,1785116,2,150378,-300000,-300000,-300000,27593,27410,120,-5375,39978,36366,0,-300000,1785231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.307367,0.367229,0.352516,0.364996,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.480127,27.463495,27.523951,27.517420,33.906761,0.993680,38.884426,0.000000,0.000000,0.195969,0.395943,0.322979,0.319329,-100000.000000,0.006500,1.000000,
854,1787200,28.443125,0.121429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-116757,-300000,-300000,-300000,28125,27620,51,614,38672,36284,0,-300000,1787206,2,140579,-300000,-300000,-300000,27593,27410,111,-5546,39731,36343,0,-300000,1787321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.306636,0.367345,0.352467,0.364606,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.510370,27.475245,27.524927,27.518946,33.936821,0.993526,38.884426,0.000000,0.000000,0.346346,0.394360,0.357208,0.307127,-100000.000000,0.006500,1.000000,
855,1789290,28.440123,0.126139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-170512,-300000,-300000,-300000,28125,27610,78,786,38483,36261,0,-300000,1789296,2,-178648,-300000,-300000,-300000,27593,27410,60,-5117,39566,36333,0,-300000,1789411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.308408,0.367474,0.352454,0.364219,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.465693,27.472528,27.520685,27.540369,33.921440,0.993893,39.310005,0.000000,0.000000,0.442509,0.402705,0.341187,0.319367,-100000.000000,0.006500,1.000000,
856,1791380,28.441069,0.127282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-150105,-300000,-300000,-300000,28125,27620,77,1129,38296,36239,0,-300000,1791386,2,156393,-300000,-300000,-300000,27593,27410,29,-5289,39346,36309,0,-300000,1791502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.311541,0.367663,0.352403,0.363904,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.478174,27.485254,27.551905,27.531458,33.937340,0.993656,39.310005,0.000000,0.000000,0.484830,0.423281,0.337775,0.325278,-100000.000000,0.006500,1.000000,
857,1793470,28.442572,0.126337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-21864,-300000,-300000,-300000,28125,27620,22,939,38107,36250,0,-300000,1793476,2,138447,-300000,-300000,-300000,27593,27400,91,-5756,39181,36287,0,-300000,1793591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.314854,0.367860,0.352370,0.363302,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.446222,27.466883,27.547998,27.539942,33.938469,0.993266,39.735584,0.000000,0.000000,0.466585,0.407521,0.350359,0.242806,-100000.000000,0.006500,1.000000,
858,1795557,28.443916,0.125092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,163795,-300000,-300000,-300000,28125,27610,211,881,37945,36216,0,-300000,1795563,2,-2375,-300000,-300000,-300000,27593,27410,84,-5442,38961,36264,0,-300000,1795678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.317591,0.368023,0.352317,0.362769,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.453730,27.489283,27.517420,27.538752,33.944084,0.993673,38.884426,0.000000,0.000000,0.434466,0.406694,0.327576,0.342181,-100000.000000,0.006500,1.000000,
859,1797646,28.437752,0.126542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-153209,-300000,-300000,-300000,28125,27620,155,757,37758,36205,0,-300000,1797652,2,-146979,-300000,-300000,-300000,27593,27400,152,-4650,38796,36264,0,-300000,1797768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.321367,0.368161,0.352211,0.362441,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.458063,27.501123,27.537867,27.556787,33.946342,0.993510,38.884426,0.000000,0.000000,0.575448,0.396338,0.323560,0.296001,-100000.000000,0.006500,1.000000,
860,1799737,28.442968,0.127648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,157373,-300000,-300000,-300000,28093,27620,81,662,37543,36182,0,-300000,1799743,2,148646,-300000,-300000,-300000,27593,27400,114,-5079,38548,36230,0,-300000,1799858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.326142,0.368300,0.352134,0.361944,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.459253,27.502222,27.543756,27.540064,33.945335,0.993479,38.884426,0.000000,0.000000,0.540331,0.406734,0.341966,0.296959,-100000.000000,0.006500,1.000000,
861,1801826,28.444626,0.123267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-132460,-300000,-300000,-300000,28125,27610,133,795,37461,36171,0,-300000,1801832,2,2714,-300000,-300000,-300000,27593,27410,18,-4965,38383,36231,0,-300000,1801948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.329607,0.368414,0.352105,0.361331,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.442835,27.485895,27.540369,27.531672,33.965019,0.993323,38.884426,0.000000,0.000000,0.455448,0.385236,0.347712,0.264051,-100000.000000,0.006500,1.000000,
862,1803915,28.442019,0.129209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10057,-300000,-300000,-300000,28093,27610,104,624,37273,36160,0,-300000,1803921,2,-163262,-300000,-300000,-300000,27593,27410,130,-5470,38246,36197,0,-300000,1804036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.333656,0.368474,0.351948,0.360743,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.448725,27.485132,27.526026,27.550806,33.924065,0.993867,38.884426,0.000000,0.000000,0.605266,0.380241,0.276920,0.302625,-100000.000000,0.006500,1.000000,
